,True,Predicted
66,1,"[0.33328092 0.2025569  0.08066136 0.07868043 0.12211979 0.15372147
 0.02897909]"
67,1,"[0.6443281  0.09615322 0.04286945 0.0275858  0.09744842 0.07670857
 0.01490643]"
68,3,"[0.5720969  0.11366411 0.02146003 0.0806941  0.09073217 0.09356736
 0.02778537]"
69,4,"[0.5939494  0.08413354 0.04776959 0.0542688  0.09291203 0.10467617
 0.02229055]"
70,0,"[0.58533424 0.12754877 0.05651907 0.06027993 0.07431947 0.07157801
 0.02442045]"
71,0,"[0.640364   0.12695098 0.03814757 0.05238014 0.04160444 0.08734845
 0.01320447]"
72,0,"[0.37800705 0.14981562 0.06890834 0.05153665 0.15493052 0.18126191
 0.01553988]"
73,0,"[0.37587732 0.0609664  0.04572826 0.13479218 0.2061254  0.1381203
 0.03839019]"
74,0,"[0.6210558  0.08737202 0.02483837 0.10996866 0.06259236 0.06228856
 0.03188422]"
75,4,"[0.41449633 0.19236046 0.04892099 0.141725   0.10306842 0.06499898
 0.03442982]"
76,6,"[0.5601218  0.09311751 0.02066187 0.09834187 0.12178802 0.08495899
 0.0210099 ]"
