,True,Predicted
24,0,"[0.4601759  0.11824566 0.03021855 0.09664399 0.1854839  0.07999819
 0.02923383]"
25,4,"[0.65486616 0.10403448 0.02817724 0.07507414 0.0701995  0.04722803
 0.02042046]"
26,0,"[0.62932545 0.09339246 0.04303186 0.05928633 0.09993004 0.05127283
 0.02376102]"
27,0,"[0.6081439  0.11658584 0.03389124 0.05779102 0.07636013 0.07203745
 0.03519034]"
28,0,"[0.6945511  0.09025411 0.03905962 0.05149484 0.05120894 0.0489407
 0.02449061]"
29,4,"[0.6859756  0.11174128 0.0216127  0.03977526 0.07477249 0.03576647
 0.03035616]"
30,1,"[0.39983666 0.1466642  0.0611091  0.09904526 0.1276651  0.10816306
 0.05751662]"
31,0,"[0.5834273  0.13000098 0.02901714 0.07384088 0.0860911  0.06304219
 0.03458047]"
32,5,"[0.6629273  0.07476674 0.03421502 0.04154026 0.08938775 0.05909197
 0.03807096]"
33,0,"[0.5550893  0.15029474 0.0482558  0.04167183 0.11214805 0.07476769
 0.01777257]"
34,0,"[0.49047893 0.16499968 0.03946918 0.07572103 0.08995701 0.09197579
 0.04739836]"
35,0,"[0.5263547  0.16260238 0.02692409 0.03441687 0.11380146 0.10674273
 0.02915778]"
36,0,"[0.54884857 0.11673715 0.04017418 0.06484293 0.11798852 0.06935278
 0.0420558 ]"
37,0,"[0.4596587  0.15220454 0.06020846 0.06985304 0.1292123  0.08764635
 0.04121663]"
38,0,"[0.4150838  0.13328044 0.02659329 0.07809252 0.20268467 0.08975351
 0.05451175]"
39,0,"[0.50862604 0.16320434 0.04095534 0.06706009 0.07941134 0.05854362
 0.08219921]"
40,3,"[0.4522598  0.13658738 0.03470597 0.0825154  0.17587891 0.07825602
 0.03979652]"
41,0,"[0.61752874 0.1058009  0.0491871  0.04679223 0.06363122 0.07196917
 0.04509065]"
42,0,"[0.5570668  0.1776279  0.04785877 0.04728072 0.11528713 0.03133643
 0.02354219]"
43,0,"[0.6573617  0.11291978 0.02722149 0.0543708  0.06598201 0.04632166
 0.03582263]"
44,0,"[0.33079866 0.18936789 0.08231287 0.08508394 0.12910481 0.1027161
 0.08061571]"
45,0,"[0.37875047 0.2117239  0.0383399  0.07539794 0.13564093 0.11441515
 0.04573177]"
46,1,"[0.45785657 0.19751535 0.05979896 0.08476007 0.08731605 0.05987823
 0.0528748 ]"
47,0,"[0.4110591  0.19539185 0.08965892 0.08083495 0.11332235 0.05764088
 0.05209194]"
48,0,"[0.69935185 0.0735383  0.02689467 0.04131525 0.09899354 0.04230443
 0.017602  ]"
49,4,"[0.32385036 0.15884246 0.06726866 0.10724533 0.14723535 0.11517644
 0.08038139]"
50,5,"[0.67624116 0.08688852 0.0341667  0.02669958 0.09039519 0.04813214
 0.03747668]"
51,0,"[0.6645555  0.07439867 0.04283094 0.05935959 0.07072838 0.05499151
 0.03313542]"
52,0,"[0.47585037 0.10912079 0.06880756 0.07825484 0.09862906 0.09492429
 0.07441319]"
53,1,"[0.62963676 0.12821655 0.03290365 0.0517039  0.08023041 0.05594734
 0.0213615 ]"
54,0,"[0.50837207 0.15157045 0.06557468 0.06821431 0.13848445 0.03318409
 0.03459999]"
55,3,"[0.61025685 0.08111911 0.043905   0.07890379 0.09208144 0.05359006
 0.04014373]"
56,1,"[0.5451428  0.10994247 0.05082002 0.04459518 0.11394233 0.09108285
 0.04447436]"
57,0,"[0.4541847  0.14893001 0.0589586  0.0543214  0.13391261 0.10781848
 0.04187419]"
58,0,"[0.46829182 0.11145685 0.07619102 0.06632945 0.12185221 0.10596706
 0.0499116 ]"
59,3,"[0.65767395 0.15522091 0.02224996 0.04485613 0.06514809 0.04086145
 0.01398956]"
60,0,"[0.43148178 0.15223481 0.0467229  0.08731104 0.1406354  0.10247233
 0.03914179]"
61,0,"[0.60513985 0.05397848 0.04112134 0.07725603 0.11099336 0.07398058
 0.03753042]"
62,0,"[0.84634924 0.0433598  0.0103908  0.02019229 0.04945558 0.02096486
 0.00928743]"
63,0,"[0.36928937 0.14404806 0.02972704 0.12517583 0.18426092 0.10722223
 0.04027653]"
64,0,"[0.46673974 0.14871916 0.0372759  0.08146212 0.12373983 0.10341977
 0.03864341]"
65,3,"[0.6502388  0.06646898 0.03947389 0.0614038  0.07265165 0.07984543
 0.02991745]"
66,1,"[0.5009209  0.17150964 0.03932487 0.08696795 0.09228518 0.07249993
 0.03649161]"
67,0,"[0.56687796 0.1003316  0.03168654 0.04674774 0.14551128 0.07074754
 0.03809732]"
68,0,"[0.5601108  0.12098128 0.03905923 0.05212503 0.11082479 0.07936056
 0.03753822]"
69,0,"[0.55869496 0.10619912 0.04774637 0.05821886 0.10873786 0.08598883
 0.03441399]"
70,3,"[0.5399731  0.15517327 0.0281531  0.09118626 0.09784129 0.06693875
 0.02073423]"
71,0,"[0.46189857 0.12327649 0.06298097 0.07845363 0.13043283 0.0956442
 0.04731328]"
72,4,"[0.5398731  0.16831517 0.03632288 0.0692194  0.09231477 0.07035295
 0.02360164]"
73,0,"[0.62831616 0.08246852 0.03837407 0.06603748 0.08106659 0.06389038
 0.03984673]"
74,0,"[0.61275995 0.12450699 0.03490527 0.04149373 0.0948164  0.07635739
 0.01516021]"
75,0,"[0.35945153 0.11552471 0.0206     0.11835829 0.25188068 0.06855481
 0.06562994]"
76,2,"[0.56839573 0.11912052 0.04694574 0.08278933 0.08083567 0.06126561
 0.0406474 ]"
77,2,"[0.52474487 0.07755429 0.04661037 0.11667367 0.0834674  0.10043079
 0.05051863]"
78,2,"[0.36501724 0.1688549  0.04697789 0.06848866 0.13386956 0.14968853
 0.06710323]"
79,6,"[0.56335586 0.12903383 0.01911156 0.08178337 0.11178016 0.05973557
 0.0351996 ]"
