,True,Predicted
62,0,"[0.4709092  0.12503007 0.04574239 0.13343348 0.11127858 0.07399168
 0.0396146 ]"
63,0,"[0.5401837  0.11201486 0.05810178 0.06650744 0.13027504 0.06033466
 0.03258251]"
64,0,"[0.68843204 0.08776903 0.01297267 0.07520076 0.05693259 0.06113579
 0.01755715]"
65,0,"[0.49839145 0.13845745 0.04079199 0.08335532 0.12869784 0.09032872
 0.01997717]"
66,0,"[0.62985593 0.13710265 0.02086741 0.0583614  0.07059406 0.05905017
 0.02416834]"
67,0,"[0.62684476 0.10873208 0.01951338 0.05910057 0.06955084 0.09457949
 0.02167897]"
68,0,"[0.50199944 0.10374039 0.04380276 0.14537719 0.12234481 0.04771956
 0.03501589]"
69,4,"[0.39350027 0.2088133  0.04431144 0.06271102 0.16030766 0.10061122
 0.02974509]"
70,0,"[0.62550306 0.06937227 0.03726623 0.06765557 0.12392762 0.05057299
 0.02570227]"
71,1,"[0.39023322 0.15984988 0.06567176 0.0523275  0.14040853 0.11882877
 0.0726803 ]"
72,1,"[0.49078453 0.14077218 0.05000659 0.05335453 0.1322658  0.11420392
 0.01861245]"
73,3,"[0.5883862  0.08727878 0.0439149  0.06510459 0.10808865 0.08452103
 0.02270588]"
74,0,"[0.37587714 0.06096631 0.04572832 0.13479224 0.20612538 0.13812041
 0.03839019]"
75,0,"[0.6161461  0.07809711 0.06526506 0.06564809 0.10082369 0.0522972
 0.0217227 ]"
