,Filename,Time,Class,Confidence,IoU,Size
43,D2020_01_09_S00592_I3169_E7,985,zona,0.9999,0.9551,0.3460
44,D2020_01_09_S00592_I3169_E7,985,embryo,0.9924,0.9383,0.2311
45,D2020_01_09_S00592_I3169_E7,6860,zona,1.0000,0.9626,0.5303
46,D2020_01_09_S00592_I3169_E7,6860,embryo,0.9222,0.9111,0.3529
47,D2017_03_26_S0217_I776_E1,1639,zona,0.9997,0.9621,0.2611
48,D2017_03_26_S0217_I776_E1,1639,embryo,0.7755,0.9250,0.2167
49,D2020_03_17_S00710_I3169_E6,1919,embryo,1.0000,0.9496,0.2312
50,D2020_03_17_S00710_I3169_E6,1919,zona,1.0000,0.9803,0.3811
51,D2020_01_22_S00606_I3169_E2,7093,zona,0.9999,0.9767,0.3432
52,D2020_01_22_S00606_I3169_E2,7093,embryo,0.7399,0.9329,0.2265
53,D2019_07_19_S00337_I3169_E5,7229,zona,0.9998,0.9506,0.3748
54,D2019_07_19_S00337_I3169_E5,7229,embryo,0.9998,0.9327,0.1874
55,D2018_04_03_S00456_I0776_E7,7303,zona,0.9999,0.9914,0.3112
56,D2018_04_03_S00456_I0776_E7,7303,embryo,0.9154,0.9621,0.1964
57,D2020_03_11_S00700_I3169_E5,3104,zona,1.0000,0.9848,0.3404
58,D2017_10_05_S00347_I0776_E1,1693,zona,1.0000,0.9499,0.2902
59,D2019_06_02_S00265_I3169_E10,1547,embryo,1.0000,0.9748,0.1973
60,D2019_06_02_S00265_I3169_E10,1547,zona,0.9999,0.9870,0.3738
61,D2016_08_21_S0087_I776_E5,6855,zona,0.9999,0.9827,0.3219
62,D2016_08_21_S0087_I776_E5,6855,embryo,0.9985,0.9859,0.2086
63,D2019_04_25_S00203_I3169_E9,7595,zona,0.9999,0.9385,0.3273
64,D2019_04_25_S00203_I3169_E9,7595,embryo,0.9919,0.9358,0.2292
65,D2018_11_01_S00011_I3169_E1,6417,zona,1.0000,0.9687,0.4558
66,D2018_11_01_S00011_I3169_E1,6417,embryo,0.9973,0.9771,0.3341
67,D2017_05_11_S0242_I776_E1,5293,zona,1.0000,0.9538,0.2832
68,D2018_09_11_S00523_I0776_E10,5354,zona,1.0000,0.9707,0.3461
69,D2018_09_11_S00523_I0776_E10,5354,embryo,0.9130,0.9403,0.2331
70,D2018_05_17_S00480_I0776_E2,2433,zona,1.0000,0.9665,0.2952
71,D2018_05_17_S00480_I0776_E2,2433,embryo,0.6847,0.9574,0.1944
72,D2019_05_24_S00247_I3169_E4,4574,zona,1.0000,0.9794,0.3068
73,D2019_04_25_S00203_I3169_E9,7158,zona,0.9992,0.9334,0.3774
74,D2019_04_25_S00203_I3169_E9,7158,embryo,0.9564,0.9469,0.2333
75,D2019_06_02_S00265_I3169_E10,5850,embryo,0.9999,0.9657,0.2219
76,D2019_06_02_S00265_I3169_E10,5850,zona,0.9998,0.9874,0.3650
77,D2019_07_29_S00357_I3169_E5,2438,embryo,1.0000,0.9730,0.2183
78,D2019_07_29_S00357_I3169_E5,2438,zona,1.0000,0.9668,0.3792
79,D2017_03_26_S0217_I776_E1,6223,zona,1.0000,0.9515,0.2951
80,D2017_03_26_S0217_I776_E1,6223,embryo,0.6163,0.9505,0.1914
81,D2019_09_24_S00443_I3169_E6,1877,zona,1.0000,0.9698,0.3033
82,D2020_04_01_S00743_I3169_E9,1431,zona,0.9994,0.9633,0.4092
83,D2020_04_01_S00743_I3169_E9,1431,embryo,0.9880,0.9695,0.2352
84,D2019_06_01_S00263_I3169_E3,6843,zona,0.9975,0.9731,0.3551
85,D2019_06_01_S00263_I3169_E3,6843,embryo,0.8382,0.9327,0.2183
86,D2017_06_21_S0270_I776_E9,3185,zona,0.9995,0.9284,0.3554
87,D2017_06_21_S0270_I776_E9,3185,embryo,0.9947,0.9647,0.2036
88,D2017_10_05_S00347_I0776_E1,1933,zona,1.0000,0.9476,0.2767
89,D2017_10_05_S00347_I0776_E1,1933,embryo,0.9957,0.9659,0.1954
90,D2019_06_02_S00265_I3169_E10,3036,embryo,1.0000,0.9816,0.1946
91,D2019_06_02_S00265_I3169_E10,3036,zona,1.0000,0.9789,0.3686
92,D2020_01_09_S00592_I3169_E7,5841,embryo,1.0000,0.9489,0.2724
93,D2020_01_09_S00592_I3169_E7,5841,zona,1.0000,0.9557,0.3760
94,D2019_04_21_S00197_I3169_E6,5560,zona,1.0000,0.9566,0.3130
95,D2019_04_21_S00197_I3169_E6,5560,embryo,0.9974,0.9524,0.2100
96,D2018_05_17_S00480_I0776_E2,7479,zona,0.9998,0.9737,0.3434
97,D2017_10_05_S00347_I0776_E1,1472,embryo,0.9997,0.9632,0.1689
98,D2017_10_05_S00347_I0776_E1,1472,zona,0.9996,0.9626,0.2655
99,D2017_01_12_S0173_I776_E11,1743,zona,0.9979,0.9381,0.2568
100,D2019_06_02_S00265_I3169_E10,6763,zona,1.0000,0.9557,0.4906
101,D2019_06_02_S00265_I3169_E10,6763,embryo,0.9702,0.9731,0.3521
102,D2020_01_14_S00596_I3169_E4,6822,zona,0.9998,0.9732,0.3354
103,D2020_01_14_S00596_I3169_E4,6822,embryo,0.6315,0.8928,0.2554
104,D2019_07_29_S00357_I3169_E5,1456,zona,1.0000,0.9625,0.3939
105,D2019_07_29_S00357_I3169_E5,1456,embryo,0.9995,0.9646,0.2127
106,D2018_10_29_S00559_I0776_E1,3994,zona,1.0000,0.9596,0.2994
107,D2019_09_24_S00443_I3169_E6,2482,zona,1.0000,0.9644,0.3022
108,D2019_05_24_S00247_I3169_E4,2912,zona,1.0000,0.9526,0.3045
109,D2019_05_24_S00247_I3169_E4,2912,embryo,0.7408,0.8827,0.2378
110,D2019_02_23_S00116_I3169_E2,2767,zona,0.9998,0.9717,0.3294
111,D2017_03_30_S0221_I776_E3,7405,zona,0.9993,0.9384,0.2934
112,D2017_03_30_S0221_I776_E3,4570,zona,0.9999,0.9641,0.2652
113,D2020_01_14_S00596_I3169_E4,5457,zona,0.9994,0.9595,0.3811
114,D2020_01_14_S00596_I3169_E4,5457,embryo,0.8727,0.8776,0.2484
115,D2018_04_03_S00456_I0776_E7,3163,zona,1.0000,0.9822,0.3030
116,D2019_06_01_S00263_I3169_E3,1512,zona,1.0000,0.9724,0.3620
117,D2019_06_01_S00263_I3169_E3,1512,embryo,0.9997,0.9609,0.1908
118,D2017_03_26_S0217_I776_E1,3241,zona,0.9981,0.9491,0.2703
119,D2017_06_21_S0270_I776_E9,6097,zona,0.9982,0.9391,0.2909
120,D2018_04_03_S00456_I0776_E7,1152,zona,1.0000,0.9729,0.3047
121,D2018_04_03_S00456_I0776_E7,1152,embryo,0.5551,0.8898,0.2344
122,D2017_05_11_S0242_I776_E1,1739,zona,0.9995,0.9306,0.3808
123,D2017_05_11_S0242_I776_E1,1739,embryo,0.8612,0.9101,0.2583
124,D2019_04_26_S00207_I3169_E3,6975,zona,0.9985,0.9882,0.3571
125,D2019_04_26_S00207_I3169_E3,6975,embryo,0.9839,0.9679,0.1932
126,D2019_07_20_S00339_I3169_E2,1749,zona,0.9999,0.9759,0.3566
127,D2019_07_20_S00339_I3169_E2,1749,embryo,0.9992,0.9331,0.2084
128,D2019_07_19_S00337_I3169_E5,6105,embryo,1.0000,0.9603,0.1861
129,D2019_07_19_S00337_I3169_E5,6105,zona,1.0000,0.9683,0.3065
130,D2017_05_11_S0242_I776_E1,2480,zona,0.9999,0.9936,0.3128
131,D2017_05_11_S0242_I776_E1,2480,embryo,0.9397,0.9562,0.1966
132,D2019_04_25_S00203_I3169_E9,7343,zona,0.9997,0.9365,0.3198
133,D2019_04_25_S00203_I3169_E9,7343,embryo,0.9852,0.9454,0.2281
134,D2017_05_04_S0238_I776_E3,2909,zona,1.0000,0.9618,0.3168
135,D2017_05_04_S0238_I776_E3,2909,embryo,0.8947,0.9048,0.2501
136,D2019_04_25_S00203_I3169_E9,6910,zona,1.0000,0.9568,0.3325
137,D2019_04_25_S00203_I3169_E9,6910,embryo,0.9997,0.9496,0.2080
138,D2017_02_22_S0197_I776_E8,6777,zona,0.9998,0.9688,0.3061
139,D2020_02_11_S00639_I3169_E7,4579,zona,0.9996,0.9706,0.3870
140,D2020_02_11_S00639_I3169_E7,4579,embryo,0.7996,0.9551,0.1895
141,D2019_08_28_S00396_I3169_E8,4478,zona,0.9995,0.8929,0.3763
142,D2019_08_28_S00396_I3169_E8,4478,embryo,0.9960,0.9498,0.2447
143,D2017_02_22_S0197_I776_E8,1143,zona,0.9999,0.9604,0.3047
144,D2017_02_22_S0197_I776_E8,1143,embryo,0.8254,0.9776,0.2155
145,D2020_03_11_S00700_I3169_E5,4399,zona,1.0000,0.9805,0.3422
146,D2019_07_20_S00339_I3169_E2,2517,zona,0.9996,0.9963,0.3527
147,D2019_07_20_S00339_I3169_E2,2517,embryo,0.9984,0.9377,0.2010
148,D2018_04_03_S00456_I0776_E7,4468,zona,0.9999,0.9740,0.3012
149,D2018_09_13_S00525_I0776_E9,2662,zona,0.9999,0.8406,0.2705
150,D2019_07_29_S00357_I3169_E5,5798,zona,0.9998,0.9662,0.3806
151,D2018_03_07_S00445_I0776_E7,4068,zona,0.9958,0.9512,0.2959
152,D2018_11_28_S00039_I3169_E7,1557,zona,1.0000,0.9651,0.3297
153,D2018_11_28_S00039_I3169_E7,1557,embryo,0.9893,0.9163,0.2062
154,D2018_10_29_S00559_I0776_E1,2129,zona,1.0000,0.9407,0.2835
155,D2018_10_29_S00559_I0776_E1,2129,embryo,0.5172,0.8898,0.2384
156,D2018_09_13_S00525_I0776_E9,5377,zona,0.9983,0.9091,0.3858
157,D2018_09_13_S00525_I0776_E9,5377,embryo,0.9337,0.9379,0.2431
158,D2020_03_17_S00710_I3169_E6,4171,zona,1.0000,0.9783,0.3914
159,D2020_03_17_S00710_I3169_E6,4171,embryo,1.0000,0.9724,0.2111
160,D2018_10_29_S00559_I0776_E1,1769,zona,1.0000,0.9489,0.2800
161,D2020_01_09_S00592_I3169_E7,2645,zona,1.0000,0.9591,0.3827
162,D2020_01_09_S00592_I3169_E7,2645,embryo,0.9999,0.9439,0.2374
163,D2019_05_24_S00247_I3169_E4,6747,zona,1.0000,0.9816,0.3218
164,D2019_05_24_S00247_I3169_E4,6747,embryo,0.7831,0.9809,0.1718
165,D2020_02_10_S00637_I3169_E7,5837,zona,0.9994,0.9568,0.3927
166,D2020_02_10_S00637_I3169_E7,5837,embryo,0.8486,0.9731,0.2340
167,D2019_07_19_S00337_I3169_E5,4788,zona,0.9998,0.9564,0.3594
168,D2019_07_19_S00337_I3169_E5,4788,embryo,0.9856,0.9409,0.1779
169,D2019_08_28_S00396_I3169_E8,6801,zona,0.9981,0.9010,0.3584
170,D2019_08_28_S00396_I3169_E8,6801,embryo,0.6950,0.9487,0.2445
171,D2017_02_22_S0197_I776_E8,3935,zona,0.9993,0.9706,0.3490
172,D2017_02_22_S0197_I776_E8,3935,embryo,0.5602,0.9272,0.2478
173,D2017_02_22_S0197_I776_E8,5327,zona,0.9996,0.9935,0.3163
174,D2017_02_22_S0197_I776_E8,5327,embryo,0.6015,0.9236,0.2557
175,D2020_04_01_S00743_I3169_E9,4513,zona,0.9999,0.9735,0.3943
176,D2020_04_01_S00743_I3169_E9,4513,embryo,0.9997,0.9698,0.2206
177,D2020_02_11_S00639_I3169_E7,5804,zona,0.9999,0.9827,0.3584
178,D2020_02_11_S00639_I3169_E7,5804,embryo,0.9776,0.9493,0.2560
179,D2017_05_04_S0238_I776_E3,3870,embryo,0.9982,0.9663,0.2079
180,D2017_05_04_S0238_I776_E3,3870,zona,0.9971,0.9903,0.2841
181,D2020_04_01_S00743_I3169_E9,2441,embryo,0.9999,0.9624,0.2283
182,D2020_04_01_S00743_I3169_E9,2441,zona,0.9999,0.9764,0.3657
183,D2019_12_07_S00575_I3169_E2,2640,embryo,0.9999,0.9822,0.1874
184,D2019_12_07_S00575_I3169_E2,2640,zona,0.9997,0.9578,0.2564
185,D2019_11_15_S00532_I3169_E3,2940,zona,0.9974,0.9562,0.3393
186,D2019_11_15_S00532_I3169_E3,2940,embryo,0.9957,0.9317,0.2052
187,D2018_09_13_S00525_I0776_E9,4768,zona,0.9948,0.8731,0.3825
188,D2019_06_02_S00267_I3169_E1,2533,zona,0.9999,0.9578,0.3139
189,D2019_06_02_S00267_I3169_E1,2533,embryo,0.9836,0.9737,0.2023
190,D2019_06_01_S00263_I3169_E3,4028,zona,0.9992,0.9637,0.3573
191,D2019_06_01_S00263_I3169_E3,4028,embryo,0.6820,0.9438,0.2253
192,D2020_01_22_S00606_I3169_E2,5612,zona,0.9999,0.9701,0.3356
193,D2020_01_22_S00606_I3169_E2,5612,embryo,0.9853,0.9383,0.2141
194,D2019_07_20_S00339_I3169_E2,1210,zona,1.0000,0.9721,0.3766
195,D2019_07_20_S00339_I3169_E2,1210,embryo,0.9987,0.8999,0.2159
196,D2020_01_14_S00596_I3169_E4,4060,zona,0.9997,0.9737,0.3697
197,D2020_01_14_S00596_I3169_E4,4060,embryo,0.9929,0.9553,0.2014
198,D2019_07_29_S00357_I3169_E5,6837,zona,0.9997,0.9548,0.3862
199,D2019_07_29_S00357_I3169_E5,6837,embryo,0.9508,0.9060,0.2440
200,D2017_03_26_S0217_I776_E1,7175,zona,1.0000,0.9584,0.2953
201,D2017_03_26_S0217_I776_E1,7175,embryo,0.6481,0.9288,0.2260
202,D2019_04_21_S00197_I3169_E6,4631,zona,1.0000,0.9655,0.2905
203,D2019_04_21_S00197_I3169_E6,4631,embryo,0.8929,0.9658,0.1885
204,D2017_01_12_S0173_I776_E11,4044,zona,0.9999,0.9391,0.2656
205,D2019_06_02_S00267_I3169_E1,4666,zona,0.9998,0.9508,0.3584
206,D2019_10_14_S00471_I3169_E12,2993,zona,0.9986,0.9249,0.3888
207,D2019_10_14_S00471_I3169_E12,2993,embryo,0.9574,0.9703,0.2062
208,D2020_01_22_S00606_I3169_E2,4562,zona,1.0000,0.9749,0.3225
209,D2019_04_26_S00207_I3169_E3,7041,zona,0.9997,0.9821,0.3642
210,D2019_04_26_S00207_I3169_E3,7041,embryo,0.9868,0.9680,0.1791
211,D2019_11_15_S00532_I3169_E3,5308,zona,0.9998,0.9547,0.3089
212,D2019_11_15_S00532_I3169_E3,5308,embryo,0.8109,0.9055,0.2461
213,D2019_02_23_S00116_I3169_E2,4688,zona,0.9999,0.9581,0.3224
214,D2019_02_23_S00116_I3169_E2,4688,embryo,0.9380,0.9601,0.2162
215,D2019_06_02_S00267_I3169_E1,1398,zona,0.9947,0.9213,0.2880
216,D2019_06_02_S00267_I3169_E1,1398,embryo,0.9254,0.9385,0.2370
217,D2019_05_24_S00247_I3169_E4,5752,zona,1.0000,0.9831,0.3063
218,D2018_10_29_S00559_I0776_E1,1579,zona,1.0000,0.9770,0.2927
219,D2020_02_10_S00637_I3169_E7,2872,zona,0.9999,0.9706,0.3847
220,D2020_02_10_S00637_I3169_E7,2872,embryo,0.9985,0.9774,0.2284
221,D2017_03_30_S0221_I776_E3,1746,zona,1.0000,0.9630,0.2631
222,D2017_03_30_S0221_I776_E3,1746,embryo,0.7452,0.9064,0.2282
223,D2017_05_04_S0238_I776_E3,1499,zona,0.9998,0.9756,0.2725
224,D2017_05_04_S0238_I776_E3,1499,embryo,0.5237,0.9735,0.1912
225,D2020_02_10_S00637_I3169_E7,1439,zona,0.9994,0.9654,0.3868
226,D2020_02_10_S00637_I3169_E7,1439,embryo,0.9709,0.9088,0.2314
227,D2019_09_15_S00426_I3169_E6,3339,zona,1.0000,0.9433,0.2731
228,D2019_09_15_S00426_I3169_E6,5821,zona,0.9999,0.9504,0.2684
229,D2019_09_15_S00426_I3169_E6,5821,embryo,0.7578,0.8205,0.2150
230,D2017_03_30_S0221_I776_E3,5609,zona,1.0000,0.9752,0.2954
231,D2017_03_30_S0221_I776_E3,5609,embryo,0.9540,0.9080,0.2229
232,D2018_09_11_S00523_I0776_E10,3163,zona,1.0000,0.9755,0.3431
233,D2018_09_11_S00523_I0776_E10,3163,embryo,0.9967,0.9631,0.2219
234,D2018_11_01_S00011_I3169_E1,6238,embryo,1.0000,0.9814,0.2696
235,D2018_11_01_S00011_I3169_E1,6238,zona,1.0000,0.9796,0.3922
236,D2018_03_07_S00445_I0776_E7,5973,zona,0.9998,0.9653,0.3070
237,D2019_12_07_S00575_I3169_E2,4784,zona,1.0000,0.9484,0.2774
238,D2019_12_07_S00575_I3169_E2,4784,embryo,0.9992,0.9743,0.1977
239,D2017_01_12_S0173_I776_E11,2914,zona,0.9999,0.9514,0.2587
240,D2018_04_03_S00456_I0776_E7,5829,zona,1.0000,0.9766,0.3197
241,D2018_04_03_S00456_I0776_E7,5829,embryo,0.5012,0.9162,0.2297
242,D2019_09_15_S00426_I3169_E6,4692,zona,1.0000,0.9445,0.2611
243,D2019_09_15_S00426_I3169_E6,4692,embryo,0.5692,0.8369,0.2067
244,D2016_08_21_S0087_I776_E5,6040,zona,0.9999,0.9840,0.3233
245,D2019_08_28_S00396_I3169_E8,2935,zona,0.9997,0.9237,0.3709
246,D2019_08_28_S00396_I3169_E8,2935,embryo,0.9926,0.8598,0.2387
247,D2017_02_22_S0197_I776_E8,2724,zona,0.9981,0.9899,0.3182
248,D2019_08_28_S00396_I3169_E8,1058,zona,0.9999,0.9148,0.3750
249,D2019_08_28_S00396_I3169_E8,1058,embryo,0.9691,0.9032,0.2377
250,D2020_04_01_S00743_I3169_E9,5530,embryo,1.0000,0.9684,0.2162
251,D2020_04_01_S00743_I3169_E9,5530,zona,1.0000,0.9636,0.3573
252,D2020_02_26_S00668_I3169_E8,6085,zona,0.9999,0.9768,0.3740
253,D2017_05_11_S0242_I776_E1,7204,zona,0.9999,0.9727,0.3115
254,D2017_10_05_S00347_I0776_E1,1146,zona,0.9993,0.9752,0.2826
255,D2017_10_05_S00347_I0776_E1,1146,embryo,0.9993,0.9672,0.1739
256,D2019_11_15_S00532_I3169_E3,7556,zona,0.9988,0.9528,0.3153
257,D2019_11_15_S00532_I3169_E3,7556,embryo,0.5283,0.9210,0.2106
258,D2016_08_21_S0087_I776_E5,2795,zona,0.9998,0.9681,0.3594
259,D2016_08_21_S0087_I776_E5,2795,embryo,0.9379,0.9303,0.2492
260,D2019_09_24_S00443_I3169_E6,6171,zona,1.0000,0.9590,0.3500
261,D2019_06_02_S00265_I3169_E10,4638,embryo,1.0000,0.9905,0.1954
262,D2019_06_02_S00265_I3169_E10,4638,zona,0.9999,0.9789,0.3723
263,D2019_05_20_S00240_I3169_E15,5762,zona,0.9994,0.9442,0.2856
264,D2019_05_20_S00240_I3169_E15,5762,embryo,0.7044,0.9622,0.2001
265,D2018_09_13_S00525_I0776_E9,6904,zona,0.9895,0.8342,0.3310
266,D2018_09_13_S00525_I0776_E9,1211,zona,0.9995,0.9388,0.2619
267,D2019_06_02_S00267_I3169_E1,5340,zona,0.9996,0.9558,0.3712
268,D2019_04_21_S00197_I3169_E6,6741,zona,1.0000,0.9753,0.2783
269,D2019_04_21_S00197_I3169_E6,6741,embryo,0.9902,0.9611,0.1880
270,D2018_09_11_S00523_I0776_E10,6825,zona,0.9977,0.9549,0.3680
271,D2018_09_11_S00523_I0776_E10,6825,embryo,0.7452,0.9272,0.2323
272,D2020_03_17_S00710_I3169_E6,2666,embryo,1.0000,0.9480,0.2261
273,D2020_03_17_S00710_I3169_E6,2666,zona,1.0000,0.9818,0.3986
274,D2019_07_20_S00339_I3169_E2,3862,embryo,1.0000,0.9699,0.1992
275,D2019_07_20_S00339_I3169_E2,3862,zona,0.9999,0.9889,0.3548
276,D2019_11_15_S00532_I3169_E3,1157,zona,0.9999,0.9570,0.3625
277,D2019_11_15_S00532_I3169_E3,1157,embryo,0.9989,0.9057,0.2131
278,D2017_06_21_S0270_I776_E9,7001,zona,0.9999,0.9422,0.2984
279,D2019_10_14_S00471_I3169_E12,4705,embryo,0.9967,0.9545,0.2041
280,D2019_10_14_S00471_I3169_E12,4705,zona,0.9858,0.9655,0.3763
281,D2019_07_20_S00339_I3169_E2,2225,zona,1.0000,0.9810,0.3325
282,D2019_07_20_S00339_I3169_E2,2225,embryo,0.9550,0.9275,0.2280
283,D2018_11_28_S00039_I3169_E7,3869,zona,0.9991,0.9589,0.3746
284,D2018_05_09_S00477_I0776_E4,2831,zona,0.9992,0.9451,0.3753
285,D2018_05_09_S00477_I0776_E4,2831,embryo,0.9936,0.9273,0.2402
286,D2019_08_28_S00396_I3169_E8,5450,embryo,0.9979,0.9298,0.2127
287,D2019_08_28_S00396_I3169_E8,5450,zona,0.9941,0.8985,0.3553
288,D2018_11_28_S00039_I3169_E7,7649,zona,1.0000,0.9865,0.3530
289,D2018_11_28_S00039_I3169_E7,7649,embryo,0.9703,0.9640,0.2030
290,D2018_10_29_S00559_I0776_E1,2440,zona,1.0000,0.9650,0.2782
291,D2018_10_29_S00559_I0776_E1,2440,embryo,0.7038,0.9330,0.1816
292,D2016_08_21_S0087_I776_E5,3855,zona,0.9997,0.9403,0.3949
293,D2016_08_21_S0087_I776_E5,1302,zona,1.0000,0.9728,0.3288
294,D2016_08_21_S0087_I776_E5,1302,embryo,0.9604,0.9725,0.1906
295,D2019_09_24_S00443_I3169_E6,7037,embryo,1.0000,0.9693,0.2427
296,D2019_09_24_S00443_I3169_E6,7037,zona,1.0000,0.9417,0.3400
297,D2019_04_26_S00207_I3169_E3,7118,zona,0.9998,0.9790,0.3673
298,D2019_04_26_S00207_I3169_E3,7118,embryo,0.9997,0.9452,0.2198
299,D2019_12_07_S00575_I3169_E1,2670,embryo,1.0000,0.9608,0.1963
300,D2019_12_07_S00575_I3169_E1,2670,zona,1.0000,0.9753,0.3584
301,D2019_10_14_S00471_I3169_E12,6822,zona,0.9887,0.9547,0.3370
302,D2019_07_19_S00337_I3169_E5,2614,zona,1.0000,0.9831,0.3167
303,D2019_07_19_S00337_I3169_E5,2614,embryo,0.8449,0.9792,0.1831
304,D2019_07_19_S00337_I3169_E5,1749,zona,0.9994,0.9616,0.3589
305,D2019_07_19_S00337_I3169_E5,1749,embryo,0.9293,0.9424,0.1983
306,D2019_10_14_S00471_I3169_E12,1655,zona,0.9991,0.9340,0.3725
307,D2019_10_14_S00471_I3169_E12,1655,embryo,0.7626,0.9308,0.2426
308,D2020_01_22_S00606_I3169_E2,2989,zona,0.9999,0.9621,0.3632
309,D2020_01_22_S00606_I3169_E2,2989,embryo,0.5477,0.9352,0.1759
310,D2018_05_09_S00477_I0776_E4,1158,zona,0.9984,0.9593,0.2901
311,D2020_01_14_S00596_I3169_E4,1881,embryo,1.0000,0.9229,0.2286
312,D2020_01_14_S00596_I3169_E4,1881,zona,0.9999,0.9641,0.3760
313,D2019_05_20_S00240_I3169_E15,7542,zona,0.9992,0.9360,0.3224
314,D2019_05_20_S00240_I3169_E15,7542,embryo,0.9596,0.9512,0.2209
315,D2017_01_12_S0173_I776_E11,5889,zona,0.9999,0.9490,0.2744
316,D2019_02_23_S00116_I3169_E2,5653,zona,0.9991,0.9585,0.3111
317,D2020_02_26_S00668_I3169_E8,2915,zona,1.0000,0.9756,0.3783
318,D2020_02_26_S00668_I3169_E8,2915,embryo,0.9704,0.9431,0.2353
319,D2018_03_07_S00445_I0776_E7,2897,zona,0.9994,0.9670,0.3340
320,D2017_06_21_S0270_I776_E9,1638,zona,0.9986,0.9416,0.3368
321,D2017_06_21_S0270_I776_E9,1638,embryo,0.5766,0.9219,0.2274
322,D2020_01_14_S00596_I3169_E4,2408,zona,0.9994,0.9799,0.3573
323,D2020_01_14_S00596_I3169_E4,2408,embryo,0.9526,0.9239,0.2023
324,D2019_12_07_S00575_I3169_E2,6134,zona,1.0000,0.9727,0.2815
325,D2019_12_07_S00575_I3169_E2,6134,embryo,0.9994,0.9798,0.1853
326,D2018_05_17_S00480_I0776_E2,4732,zona,0.9998,0.9749,0.2864
327,D2017_05_04_S0238_I776_E3,5645,zona,1.0000,0.9766,0.3038
328,D2019_06_02_S00267_I3169_E1,6934,zona,0.9999,0.9488,0.2994
329,D2019_09_24_S00443_I3169_E6,4573,zona,1.0000,0.9603,0.3160
